t,r,info
0,1.0,None
0,4.0,None
0,0.0,None
0,3.0,None
0,0.0,None
0,2.0,None
0,0.0,None
0,0.0,None
0,5.0,None
0,0.0,None
0,1.0,None
0,2.0,None
0,0.0,None
0,1.0,None
0,3.0,None
0,1.0,None
0,3.0,None
0,0.0,None
0,2.0,None
0,1.0,None
0,3.0,None
0,0.0,None
0,1.0,None
0,0.0,None
0,2.0,None
0,2.0,None
0,0.0,None
0,2.0,None
0,2.0,None
0,5.0,None
0,0.0,None
0,2.0,None
0,0.0,None
0,1.0,None
0,0.0,None
0,2.0,None
0,0.0,None
0,1.0,None
0,3.0,None
0,1.0,None
0,5.0,None
0,0.0,None
0,2.0,None
0,4.0,None
0,0.0,None
0,1.0,None
0,1.0,None
0,2.0,None
0,7.0,None
0,0.0,None
0,10.0,None
0,2.0,None
0,0.0,None
0,4.0,None
0,2.0,None
0,1.0,None
0,1.0,None
0,2.0,None
0,2.0,None
0,3.0,None
0,2.0,None
0,1.0,None
0,0.0,None
0,0.0,None
0,2.0,None
0,0.0,None
0,1.0,None
0,0.0,None
0,3.0,None
0,4.0,None
0,3.0,None
